image_name,x_min,y_min,x_max,y_max,class_name
./data/data_contrast_before/Image/Porosity/s120-3.jpg,338,206,384,231,Porosity
./data/data_contrast_before/Image/Porosity/s128-3.jpg,842,186,874,217,Porosity
./data/data_contrast_before/Image/Porosity/s130-2.jpg,884,203,907,224,Porosity
./data/data_contrast_before/Image/Porosity/s13-1.jpg,1367,220,1404,253,Porosity
./data/data_contrast_before/Image/Porosity/s131-2.jpg,839,310,877,346,Porosity
./data/data_contrast_before/Image/Porosity/s13-2.jpg,687,191,720,220,Porosity
./data/data_contrast_before/Image/Porosity/s133-3.jpg,1351,170,1379,196,Porosity
./data/data_contrast_before/Image/Porosity/s134-2.jpg,1487,153,1529,184,Porosity
./data/data_contrast_before/Image/Porosity/s135-2.jpg,546,150,570,171,Porosity
./data/data_contrast_before/Image/Porosity/s136-1.jpg,834,160,860,182,Porosity
./data/data_contrast_before/Image/Porosity/s136-2.jpg,589,155,613,180,Porosity
./data/data_contrast_before/Image/Porosity/s137-1.jpg,1397,145,1422,167,Porosity
./data/data_contrast_before/Image/Porosity/s138-3.jpg,492,211,533,239,Porosity
./data/data_contrast_before/Image/Porosity/s14-2.jpg,342,225,378,252,Porosity
./data/data_contrast_before/Image/Porosity/s20-1.jpg,1369,267,1396,292,Porosity
./data/data_contrast_before/Image/Porosity/s20-2.jpg,736,194,766,221,Porosity
./data/data_contrast_before/Image/Porosity/s23-1.jpg,1114,223,1141,249,Porosity
./data/data_contrast_before/Image/Porosity/s24-1.jpg,538,207,570,232,Porosity
./data/data_contrast_before/Image/Porosity/s24-3.jpg,532,262,566,288,Porosity
./data/data_contrast_before/Image/Porosity/s25-2.jpg,921,172,958,203,Porosity
./data/data_contrast_before/Image/Porosity/s3-1.jpg,1891,224,1930,253,Porosity
./data/data_contrast_before/Image/Porosity/s4-3.jpg,1425,187,1452,215,Porosity
./data/data_contrast_before/Image/Porosity/s5-2.jpg,979,205,1012,240,Porosity
./data/data_contrast_before/Image/Porosity/s57-2.jpg,1181,104,1328,137,Slag
./data/data_contrast_before/Image/Porosity/s57-2.jpg,1616,96,1639,123,Porosity
./data/data_contrast_before/Image/Porosity/s59-1.jpg,1080,197,1109,222,Porosity
./data/data_contrast_before/Image/Porosity/s63-1.jpg,360,270,400,287,Slag
./data/data_contrast_before/Image/Porosity/s67-1.jpg,670,208,697,226,Porosity
./data/data_contrast_before/Image/Porosity/s68-3.jpg,1373,174,1409,215,Porosity
./data/data_contrast_before/Image/Porosity/s68-3.jpg,1434,172,1457,187,Porosity
./data/data_contrast_before/Image/Porosity/s74-1.jpg,333,227,491,251,Slag
./data/data_contrast_before/Image/Porosity/s74-1.jpg,521,239,676,265,Slag
./data/data_contrast_before/Image/Porosity/s74-1.jpg,1462,249,1560,267,Slag
./data/data_contrast_before/Image/Porosity/s78-1.jpg,1450,311,1480,340,Porosity
./data/data_contrast_before/Image/Porosity/s79-1.jpg,524,291,561,321,Porosity
./data/data_contrast_before/Image/Porosity/s83-3.jpg,1594,241,1644,267,Slag
./data/data_contrast_before/Image/Porosity/s84-3.jpg,1070,224,1102,239,Slag
./data/data_contrast_before/Image/Porosity/s85-2.jpg,464,123,487,145,Porosity
./data/data_contrast_before/Image/Porosity/s9-2.jpg,2363,318,2391,344,Porosity
./data/data_contrast_before/Image/Porosity/s9-2.jpg,2619,337,2654,364,Porosity
./data/data_contrast_before/Image/Porosity/s9-2.jpg,1321,383,1343,406,Porosity
./data/data_contrast_before/Image/Porosity/s93-3.jpg,413,174,439,200,Porosity
./data/data_contrast_before/Image/Porosity/s95-1.jpg,896,174,943,216,Porosity
./data/data_contrast_before/Image/Porosity/s95-1.jpg,1158,198,1176,214,Porosity
./data/data_contrast_before/Image/Porosity/s95-1.jpg,1157,255,1175,272,Porosity
./data/data_contrast_before/Image/Porosity/s95-1.jpg,1173,245,1190,256,Porosity
./data/data_contrast_before/Image/Porosity/s97-2.jpg,2146,187,2200,221,Porosity
./data/data_contrast_before/Image/Slag/6054-002455-1.jpg,2502,284,2560,323,Slag
./data/data_contrast_before/Image/Slag/6054-002455-1.jpg,2122,297,2203,332,Slag
./data/data_contrast_before/Image/Slag/6054-002824-A1-1.jpg,141,241,314,275,Slag
./data/data_contrast_before/Image/Slag/6054-002824-A1-1.jpg,426,228,692,262,Slag
./data/data_contrast_before/Image/Slag/6054-002837-A1-2-1.jpg,2702,243,2792,279,Slag
./data/data_contrast_before/Image/Slag/6054-002837-A1-2-1.jpg,2370,254,2449,282,Slag
./data/data_contrast_before/Image/Slag/6054-019555-R1-1.jpg,884,232,989,303,Slag
./data/data_contrast_before/Image/Slag/6054-044655-1-1.jpg,1068,247,1175,281,Slag
./data/data_contrast_before/Image/Slag/6054-044655-1-1.jpg,1959,267,2046,307,Slag
./data/data_contrast_before/Image/Slag/s1-2.jpg,1062,240,1141,256,Slag
./data/data_contrast_before/Image/Slag/s1-2.jpg,1181,234,1239,260,Slag
./data/data_contrast_before/Image/Slag/s1-2.jpg,1598,215,1750,251,Slag
./data/data_contrast_before/Image/Slag/s1-2.jpg,244,248,588,286,Slag
./data/data_contrast_before/Image/Slag/s12-2.jpg,1819,213,1911,242,Slag
./data/data_contrast_before/Image/Slag/s12-2.jpg,638,211,700,235,Slag
./data/data_contrast_before/Image/Slag/s12-2.jpg,299,214,388,242,Slag
./data/data_contrast_before/Image/Slag/s14-1.jpg,2067,339,2210,367,Slag
./data/data_contrast_before/Image/Slag/s14-1.jpg,1615,338,1721,361,Slag
./data/data_contrast_before/Image/Slag/s14-1.jpg,1792,337,1970,364,Slag
./data/data_contrast_before/Image/Slag/s14-1.jpg,1979,332,2039,359,Porosity
./data/data_contrast_before/Image/Slag/s14-1.jpg,1200,308,1356,352,Slag
./data/data_contrast_before/Image/Slag/s14-1.jpg,1398,328,1571,370,Slag
./data/data_contrast_before/Image/Slag/s14-1.jpg,778,268,1005,317,Slag
./data/data_contrast_before/Image/Slag/s14-1.jpg,1036,290,1109,329,Slag
./data/data_contrast_before/Image/Slag/s14-1.jpg,516,262,746,301,Slag
./data/data_contrast_before/Image/Slag/s14-1.jpg,74,215,387,269,Slag
./data/data_contrast_before/Image/Slag/s16-1.jpg,675,313,739,333,Slag
./data/data_contrast_before/Image/Slag/s16-1.jpg,786,309,850,329,Slag
./data/data_contrast_before/Image/Slag/s16-1.jpg,507,307,591,328,Slag
./data/data_contrast_before/Image/Slag/s16-1.jpg,381,312,405,346,Slag
./data/data_contrast_before/Image/Slag/s16-1.jpg,429,312,483,335,Slag
./data/data_contrast_before/Image/Slag/s26-1.jpg,1183,258,1270,330,Slag
./data/data_contrast_before/Image/Slag/s36-2.jpg,154,183,884,257,Slag
./data/data_contrast_before/Image/Slag/s36-2.jpg,1202,200,1451,268,Slag
./data/data_contrast_before/Image/Slag/s36-2.jpg,1756,235,1942,283,Slag
./data/data_contrast_before/Image/Slag/s36-2.jpg,2519,270,2749,311,Slag
