dataset,image_number,image_name,bndbox,labels,img_shape
Others,4797,6054-011698-1.jpg,"[[923, 263, 1837, 335]]",[2],"['3016', '815']"
Others,4801,6054-012065-1-1.jpg,"[[2122, 326, 2258, 351], [2650, 327, 2836, 362]]","[2, 2]","['3037', '798']"
Others,4802,6054-012302-A1-1-1-1.jpg,"[[2096, 246, 2205, 285]]",[2],"['3035', '784']"
Others,4816,6054-022473-1.jpg,"[[1619, 259, 1767, 290]]",[2],"['3066', '804']"
Others,4820,6054-024079-1.jpg,"[[2019, 272, 2213, 307], [1529, 292, 1675, 329]]","[2, 2]","['3007', '788']"
Others,4821,6054-024079-2.jpg,"[[2375, 266, 2576, 288], [364, 211, 553, 243]]","[2, 2]","['3044', '802']"
Others,4824,6054-029725-1.jpg,"[[723, 379, 812, 420]]",[0],"['1503', '791']"
Others,4825,6054-029917-1.jpg,"[[2147, 175, 2824, 229]]",[2],"['2999', '806']"
Others,4832,6054-034736-1.jpg,"[[458, 258, 564, 285], [903, 233, 920, 251]]","[2, 1]","['2132', '791']"
Others,4844,6054-037169-2.jpg,"[[1754, 289, 2069, 331], [2074, 250, 2441, 306], [1611, 313, 1750, 340]]","[2, 2, 2]","['2902', '812']"
Others,4847,6054-037712-1-1.jpg,[],[3],"['2892', '809']"
Others,4855,6054-041848-1-1.jpg,"[[789, 197, 1034, 226]]",[2],"['1716', '840']"
Others,4862,j1-2.jpg,"[[2514, 238, 2625, 275]]",[2],"['2912', '350']"
Others,4877,j103-3.jpg,"[[1345, 243, 1504, 277], [1608, 242, 1793, 269]]","[2, 2]","['2962', '473']"
Others,4884,j106-1.jpg,"[[1466, 231, 1593, 255]]",[2],"['2919', '414']"
Others,4885,j106-2.jpg,"[[1321, 148, 1450, 185]]",[2],"['2919', '414']"
Others,4905,j112-1.jpg,"[[1014, 152, 1080, 176], [1096, 156, 1167, 179], [2426, 189, 2860, 226]]","[2, 2, 2]","['2913', '461']"
Others,4914,j115-1.jpg,"[[2085, 332, 2217, 362]]",[2],"['2941', '541']"
Others,4920,j117-1.jpg,"[[2121, 287, 2206, 324]]",[2],"['2942', '559']"
Others,4942,j123-2.jpg,[],[3],"['2936', '673']"
Others,4962,j13-1.jpg,"[[3383, 486, 3476, 516]]",[2],"['4968', '749']"
Others,4971,j133-1.jpg,"[[2438, 303, 2517, 335], [1701, 263, 1802, 296], [1881, 276, 1964, 312]]","[2, 2, 2]","['2908', '410']"
Others,4975,j134-2.jpg,"[[514, 162, 580, 184], [1120, 118, 1177, 135], [747, 143, 1118, 174]]","[2, 2, 2]","['1350', '360']"
Others,4980,j136-1.jpg,"[[279, 191, 417, 221], [1118, 228, 1142, 249]]","[2, 1]","['1419', '304']"
Others,4984,j137-2.jpg,"[[302, 62, 440, 96]]",[2],"['1365', '308']"
Others,4989,j139-1.jpg,"[[1085, 168, 1220, 205]]",[0],"['2925', '454']"
Others,4995,j140-1.jpg,"[[1530, 319, 1618, 338], [906, 271, 1481, 311]]","[2, 2]","['2910', '539']"
Others,5011,j149-2.jpg,"[[1263, 150, 1391, 181], [510, 188, 779, 221], [1684, 152, 1758, 182]]","[2, 2, 2]","['2498', '312']"
Others,5021,j151-3.jpg,"[[331, 69, 471, 107], [703, 71, 789, 89]]","[0, 2]","['1485', '457']"
Others,5026,j153-2.jpg,"[[638, 220, 1384, 277], [1, 188, 22, 214]]","[2, 1]","['2979', '514']"
Others,5030,j154-3.jpg,"[[825, 146, 983, 184], [1516, 145, 2216, 198], [645, 173, 753, 203]]","[2, 2, 2]","['2454', '428']"
Others,5045,j159-3.jpg,"[[1211, 224, 1230, 247]]",[1],"['2130', '479']"
Others,5050,j160-2.jpg,"[[400, 254, 582, 282]]",[2],"['2437', '510']"
Others,5070,j167-1.jpg,"[[1004, 196, 1504, 241]]",[2],"['2805', '441']"
Others,5071,j167-2.jpg,"[[1290, 198, 1797, 241]]",[2],"['2804', '441']"
Others,5098,j175-2.jpg,"[[1035, 183, 1170, 230]]",[0],"['1496', '385']"
Others,5102,j176-3.jpg,"[[268, 91, 530, 136]]",[0],"['1662', '363']"
Others,5111,j179-3.jpg,"[[1910, 135, 2017, 171], [6, 137, 1279, 188]]","[2, 2]","['2669', '505']"
Others,5126,j183-3.jpg,"[[735, 186, 946, 216]]",[0],"['1699', '424']"
Others,5137,j187-2.jpg,"[[1750, 182, 1813, 214]]",[2],"['2509', '544']"
Others,5138,j187-3.jpg,"[[692, 185, 762, 210]]",[2],"['2509', '543']"
Others,5143,j2-2.jpg,"[[274, 103, 312, 131], [585, 141, 675, 182]]","[1, 2]","['2898', '419']"
Others,5151,j24-1.jpg,"[[2283, 235, 2748, 281], [714, 273, 842, 307], [497, 261, 634, 316], [415, 238, 462, 267]]","[0, 2, 0, 2]","['2917', '524']"
Others,5162,j29-3.jpg,"[[2341, 241, 2369, 275], [2196, 264, 2234, 288], [2274, 270, 2324, 290], [1648, 285, 1692, 306], [2417, 303, 3297, 360], [3315, 308, 3926, 381]]","[1, 1, 2, 1, 2, 2]","['4741', '706']"
Others,5198,j42-3.jpg,"[[2720, 147, 2833, 180], [261, 227, 381, 252], [611, 210, 721, 236], [877, 189, 1026, 210], [1281, 169, 1352, 190], [1378, 166, 1447, 181], [1499, 171, 1617, 189], [2118, 148, 2191, 173], [415, 227, 479, 241]]","[2, 2, 2, 2, 2, 2, 2, 2, 2]","['2939', '455']"
Others,5211,j47-1.jpg,"[[157, 181, 329, 222], [510, 217, 593, 241], [606, 230, 675, 252], [697, 236, 842, 269], [969, 255, 1128, 279], [1656, 273, 1744, 300], [1777, 266, 1865, 290], [1888, 269, 2016, 299], [2051, 277, 2157, 298], [2229, 274, 2373, 299], [2491, 265, 2578, 295], [2617, 265, 2760, 296], [2834, 297, 2896, 316]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]","['2944', '455']"
Others,5213,j47-3.jpg,"[[152, 242, 329, 280], [502, 211, 602, 235], [703, 192, 842, 220], [1000, 175, 1128, 206], [1687, 151, 1775, 183], [1898, 154, 2021, 183], [2054, 165, 2168, 184], [2227, 153, 2392, 186], [2499, 166, 2576, 183], [2628, 161, 2761, 189]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2943', '454']"
Others,5218,j49-2.jpg,"[[73, 195, 226, 225], [245, 191, 457, 216], [659, 195, 773, 216], [840, 197, 936, 216], [2120, 200, 2171, 222], [2247, 199, 2497, 235]]","[2, 2, 2, 2, 2, 2]","['2914', '480']"
Others,5223,j50-1.jpg,"[[2583, 303, 2670, 323], [2239, 303, 2475, 325], [2129, 299, 2224, 321], [1703, 291, 1797, 313], [145, 191, 255, 218], [265, 202, 391, 229]]","[2, 2, 2, 2, 2, 2]","['2920', '477']"
Others,5226,j51-1.jpg,"[[178, 215, 270, 237], [501, 214, 596, 245], [1711, 213, 1962, 236], [1216, 207, 1484, 241], [684, 196, 724, 247]]","[2, 2, 2, 2, 2]","['2896', '451']"
Others,5234,j53-3.jpg,"[[2377, 201, 2725, 248], [1964, 197, 2106, 218]]","[0, 2]","['2993', '429']"
Others,5239,j55-2.jpg,"[[1761, 224, 1862, 249]]",[2],"['2946', '421']"
Others,5242,j56-2.jpg,"[[2305, 208, 2596, 258], [2639, 241, 2743, 265], [2759, 246, 2919, 276], [1380, 127, 1517, 169], [1699, 155, 1808, 205], [1838, 179, 1928, 205], [1945, 181, 2114, 208], [1579, 145, 1648, 187], [1201, 109, 1295, 151], [960, 121, 1061, 139], [650, 115, 887, 144], [521, 115, 632, 137], [326, 106, 486, 132], [193, 102, 271, 127], [105, 107, 147, 131]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2925', '419']"
Others,5247,j58-1.jpg,"[[2864, 279, 2936, 297], [2708, 281, 2831, 303], [2611, 283, 2665, 299], [2485, 288, 2553, 304], [2253, 281, 2410, 303], [2190, 289, 2226, 313], [1759, 283, 1824, 307], [1517, 280, 1580, 301], [1324, 276, 1464, 303], [1165, 269, 1255, 287], [1056, 256, 1118, 283], [892, 236, 1006, 268], [454, 208, 551, 226], [574, 208, 669, 237], [45, 182, 216, 212], [286, 193, 384, 220], [708, 223, 820, 249]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2954', '496']"
Others,5250,j59-1.jpg,"[[635, 305, 717, 326], [1005, 312, 1080, 341]]","[2, 2]","['2989', '519']"
Others,5252,j59-3.jpg,"[[78, 305, 287, 331], [1016, 184, 1080, 206], [1483, 256, 1911, 288]]","[2, 2, 2]","['2989', '519']"
Others,5254,j6-2.jpg,"[[2688, 185, 3102, 260], [791, 210, 1342, 297], [2186, 255, 2362, 305]]","[2, 2, 2]","['4001', '471']"
Others,5263,j62-2.jpg,"[[221, 264, 338, 296], [371, 264, 548, 297], [862, 235, 1015, 297], [1130, 228, 1255, 255], [1580, 228, 1721, 263], [2014, 241, 2169, 316]]","[2, 2, 0, 2, 2, 0]","['2964', '431']"
Others,5264,j62-3.jpg,"[[736, 248, 955, 319], [1246, 224, 1398, 250], [1694, 219, 1805, 251], [1965, 230, 2100, 305]]","[0, 2, 2, 0]","['2964', '430']"
Others,5281,j68-2.jpg,"[[753, 139, 1020, 196], [1620, 187, 2469, 233]]","[0, 2]","['2955', '439']"
Others,5293,j71-2.jpg,"[[237, 237, 775, 280], [1034, 226, 1135, 262], [2190, 231, 2425, 280]]","[2, 2, 0]","['2918', '453']"
Others,5305,j75-2.jpg,"[[1057, 166, 1159, 201], [1243, 175, 1294, 201], [1568, 203, 1831, 245], [2194, 222, 2488, 256]]","[2, 2, 0, 0]","['2977', '393']"
Others,5312,j77-3.jpg,"[[915, 280, 1083, 337]]",[2],"['2250', '701']"
Others,5323,j84-2.jpg,"[[827, 122, 1099, 153]]",[2],"['2780', '371']"
Others,5330,j86-3.jpg,"[[1344, 187, 1489, 239], [951, 154, 973, 181]]","[0, 2]","['2818', '448']"
Others,5348,j92-2.jpg,"[[295, 202, 441, 253], [1399, 238, 1531, 261]]","[2, 2]","['2938', '549']"
Others,5360,j96-2.jpg,"[[1640, 216, 1687, 241]]",[2],"['2976', '422']"
Others,5363,j97-2.jpg,"[[1784, 161, 1875, 222]]",[2],"['2328', '727']"
Porosity,5377,6054-000175-1.jpg,"[[1326, 163, 1356, 181]]",[0],"['2977', '806']"
Porosity,5394,6054-001182-A1-1-3.jpg,"[[780, 309, 811, 340]]",[1],"['3020', '776']"
Porosity,5407,6054-001900-A1-1.jpg,"[[668, 305, 702, 334], [183, 347, 203, 368]]","[1, 1]","['3032', '833']"
Porosity,5413,6054-002065-1.jpg,"[[2168, 242, 2182, 258]]",[1],"['3037', '854']"
Porosity,5425,6054-002304-R1-1.jpg,"[[469, 234, 499, 255]]",[1],"['1540', '845']"
Porosity,5436,6054-002504-2.jpg,"[[2359, 407, 2409, 435], [2430, 410, 2593, 438], [2623, 404, 2815, 443], [1752, 366, 1796, 397]]","[1, 2, 2, 1]","['3791', '1336']"
Porosity,5453,6054-002853-1.jpg,"[[1626, 279, 1652, 299]]",[1],"['2993', '826']"
Porosity,5474,6054-003052-2.jpg,"[[635, 210, 669, 241]]",[1],"['1538', '843']"
Porosity,5487,6054-003133-2.jpg,"[[1737, 260, 1764, 291]]",[1],"['3051', '799']"
Porosity,5501,6054-003279-1.jpg,"[[1104, 245, 1124, 262], [820, 226, 849, 241]]","[1, 1]","['1538', '811']"
Porosity,5506,6054-004005-1.jpg,"[[452, 279, 589, 303], [2127, 200, 2158, 224]]","[2, 1]","['3001', '825']"
Porosity,5516,6054-005041-1.jpg,"[[645, 278, 668, 302], [740, 287, 756, 303], [779, 289, 796, 303]]","[1, 1, 1]","['3068', '806']"
Porosity,5530,6054-006072-2-1.jpg,"[[1662, 134, 1689, 161]]",[1],"['3042', '816']"
Porosity,5542,6054-007206-1.jpg,[],[3],"['2473', '1336']"
Porosity,5546,6054-007250-1.jpg,"[[1901, 360, 1921, 377]]",[1],"['2993', '816']"
Porosity,5560,6054-007713-1.jpg,"[[608, 249, 631, 268]]",[1],"['2030', '786']"
Porosity,5563,6054-007889-1.jpg,"[[1160, 226, 1188, 245]]",[1],"['1510', '791']"
Porosity,5564,6054-007889-2.jpg,"[[666, 279, 688, 297]]",[1],"['1482', '808']"
Porosity,5586,6054-010298-1.jpg,"[[966, 266, 1072, 290]]",[2],"['2256', '806']"
Porosity,5609,6054-012073-1.jpg,"[[851, 235, 874, 254]]",[1],"['3049', '840']"
Porosity,5621,6054-016497-1-2.jpg,"[[1544, 301, 1571, 327]]",[1],"['2927', '851']"
Porosity,5626,6054-016927-1.jpg,"[[1056, 220, 1099, 261]]",[1],"['3038', '813']"
Porosity,5636,6054-017690-1.jpg,"[[1984, 202, 2021, 236]]",[1],"['3048', '809']"
Porosity,5640,6054-017918-1.jpg,"[[1711, 249, 1729, 268], [1734, 257, 1753, 272]]","[1, 1]","['3048', '825']"
Porosity,5651,6054-019059-1-1.jpg,"[[262, 300, 341, 318]]",[2],"['2441', '827']"
Porosity,5658,6054-020910-1.jpg,"[[2436, 245, 2539, 278], [862, 264, 877, 281]]","[2, 1]","['3035', '801']"
Porosity,5669,6054-022390-2.jpg,"[[2588, 195, 2636, 231], [269, 300, 302, 332]]","[1, 1]","['3010', '716']"
Porosity,5689,6054-024772-1-1.jpg,"[[625, 159, 647, 178]]",[1],"['1424', '799']"
Porosity,5691,6054-024773-1.jpg,"[[583, 229, 619, 265]]",[1],"['1481', '822']"
Porosity,5711,6054-031474-1.jpg,"[[838, 310, 866, 336]]",[1],"['2322', '1305']"
Porosity,5719,6054-033666-1.jpg,"[[695, 252, 714, 270]]",[1],"['1810', '802']"
Porosity,5731,6054-035742-1.jpg,"[[329, 329, 344, 345], [1762, 369, 1777, 386], [1804, 375, 1852, 388]]","[1, 1, 2]","['2443', '775']"
Porosity,5740,6054-037655-1.jpg,"[[1909, 256, 1924, 271], [2085, 256, 2100, 269], [2110, 251, 2126, 269], [1151, 240, 1170, 259], [1252, 332, 1267, 348]]","[1, 1, 1, 1, 1]","['2590', '802']"
Porosity,5745,6054-037802-1-1.jpg,[],[3],"['2767', '775']"
Porosity,5799,h-14-2.jpg,"[[1676, 195, 1715, 240]]",[1],"['2925', '425']"
Porosity,5833,h-9-3.jpg,"[[1178, 222, 1403, 263], [1612, 208, 1689, 260]]","[2, 1]","['4973', '840']"
Porosity,5867,h111-1.jpg,"[[1823, 180, 2271, 223]]",[2],"['2315', '463']"
Porosity,5885,h117-1.jpg,"[[1040, 302, 1081, 338]]",[1],"['2855', '465']"
Porosity,5894,h120-1.jpg,"[[675, 251, 713, 273]]",[1],"['2918', '480']"
Porosity,5930,h132-1.jpg,"[[313, 165, 343, 190]]",[1],"['1614', '352']"
Porosity,5936,h134-1.jpg,"[[660, 200, 694, 226], [2256, 245, 2912, 276]]","[1, 2]","['2935', '490']"
Porosity,5937,h134-2.jpg,"[[2249, 265, 2276, 293], [5, 216, 708, 250]]","[1, 2]","['2934', '490']"
Porosity,5938,h134-3.jpg,"[[655, 267, 691, 292], [2259, 216, 2924, 240]]","[1, 2]","['2933', '490']"
Porosity,5939,h135-1.jpg,"[[947, 257, 1138, 282]]",[2],"['1721', '426']"
Porosity,5942,h136-1.jpg,[],[3],"['1600', '388']"
Porosity,5943,h136-2.jpg,[],[3],"['1447', '377']"
Porosity,5945,h137-1.jpg,"[[844, 205, 876, 235], [2340, 345, 2360, 367]]","[1, 1]","['2918', '538']"
Porosity,5964,h143-2.jpg,"[[2258, 230, 2289, 268]]",[1],"['3652', '738']"
Porosity,5974,h147-1.jpg,"[[604, 154, 625, 171]]",[1],"['1327', '381']"
Porosity,5978,h148-3.jpg,"[[1849, 96, 2154, 122], [2030, 145, 2058, 172]]","[2, 1]","['2744', '440']"
Porosity,6003,h157-1.jpg,"[[839, 171, 875, 204]]",[1],"['1317', '308']"
Porosity,6012,h160-1.jpg,"[[2555, 232, 2639, 253]]",[2],"['2857', '396']"
Porosity,6023,h163-3.jpg,"[[1196, 197, 1216, 220]]",[1],"['2678', '336']"
Porosity,6024,h164-1.jpg,"[[1308, 271, 1336, 294]]",[1],"['2903', '484']"
Porosity,6031,h166-2.jpg,"[[371, 382, 408, 406]]",[1],"['2269', '573']"
Porosity,6033,h167-1.jpg,"[[1105, 301, 1193, 321]]",[2],"['2419', '557']"
Porosity,6034,h167-2.jpg,"[[1219, 235, 1305, 253]]",[2],"['2419', '557']"
Porosity,6039,h169-1.jpg,"[[9, 162, 521, 205]]",[2],"['2948', '534']"
Porosity,6042,h170-1.jpg,"[[19, 267, 178, 292]]",[2],"['2905', '516']"
Porosity,6070,h179-2.jpg,"[[1269, 282, 1309, 319]]",[1],"['2244', '778']"
Porosity,6072,h18-1.jpg,"[[1273, 234, 1341, 263], [2814, 384, 2831, 400]]","[1, 1]","['3016', '566']"
Porosity,6081,h182-2.jpg,"[[1734, 227, 1772, 261]]",[1],"['2181', '604']"
Porosity,6082,h182-3.jpg,"[[400, 216, 445, 256]]",[1],"['2181', '603']"
Porosity,6084,h183-2.jpg,"[[1739, 332, 1774, 363]]",[1],"['2312', '739']"
Porosity,6097,h187-3.jpg,"[[374, 190, 454, 216]]",[2],"['2612', '489']"
Porosity,6098,h188-1.jpg,"[[475, 265, 510, 288]]",[1],"['2931', '511']"
Porosity,6103,h19-1.jpg,"[[2341, 241, 2382, 260], [2389, 245, 2416, 264]]","[1, 1]","['2929', '498']"
Porosity,6108,h190-3.jpg,"[[2360, 102, 2378, 124]]",[1],"['2423', '454']"
Porosity,6113,h192-2.jpg,"[[842, 138, 866, 159], [358, 107, 491, 187]]","[1, 0]","['2417', '412']"
Porosity,6137,h20-2.jpg,"[[2532, 259, 2549, 275], [2559, 265, 2575, 283], [2593, 273, 2601, 282], [2603, 274, 2629, 291]]","[1, 1, 1, 1]","['2747', '412']"
Porosity,6149,h203-2.jpg,"[[927, 249, 953, 273]]",[1],"['2953', '485']"
Porosity,6169,h21-1.jpg,"[[2148, 451, 2182, 482]]",[1],"['4193', '829']"
Porosity,6187,h216-1.jpg,"[[323, 165, 352, 183]]",[1],"['1350', '369']"
Porosity,6203,h220-2.jpg,"[[943, 111, 962, 130]]",[1],"['1368', '307']"
Porosity,6218,h225-2.jpg,"[[331, 157, 425, 186]]",[2],"['2095', '381']"
Porosity,6222,h226-3.jpg,"[[895, 265, 931, 292]]",[1],"['2430', '454']"
Porosity,6232,h23-1.jpg,"[[306, 245, 327, 267]]",[1],"['2960', '519']"
Porosity,6265,h241-1.jpg,"[[784, 145, 806, 163]]",[1],"['1243', '382']"
Porosity,6279,h245-3.jpg,"[[1345, 189, 1371, 220]]",[1],"['2843', '453']"
Porosity,6280,h25-1.jpg,"[[1758, 411, 1791, 444], [383, 288, 413, 320]]","[1, 1]","['4900', '700']"
Porosity,6285,h26-3.jpg,"[[3303, 285, 3337, 316], [2147, 272, 2178, 307], [1182, 294, 1224, 326]]","[1, 1, 1]","['4901', '658']"
Porosity,6313,h36-3.jpg,"[[729, 289, 750, 313]]",[1],"['2607', '433']"
Porosity,6314,h37-1.jpg,[],[3],"['2792', '519']"
Porosity,6344,h47-1.jpg,"[[714, 161, 739, 188]]",[1],"['1640', '367']"
Porosity,6365,h55-1.jpg,"[[1018, 233, 1041, 252]]",[1],"['1491', '407']"
Porosity,6367,h55-3.jpg,"[[823, 142, 844, 162]]",[1],"['1249', '375']"
Porosity,6369,h56-2.jpg,"[[427, 135, 448, 153], [760, 196, 775, 210]]","[1, 1]","['1171', '366']"
Porosity,6387,h62-3.jpg,"[[376, 294, 398, 318]]",[1],"['2859', '521']"
Porosity,6413,h71-2.jpg,"[[1830, 226, 1859, 255]]",[1],"['2648', '515']"
Porosity,6414,h71-3.jpg,"[[789, 225, 828, 260]]",[1],"['2455', '501']"
Porosity,6433,h78-1.jpg,"[[105, 187, 178, 207], [230, 190, 428, 211], [475, 194, 551, 219], [630, 201, 737, 223], [893, 215, 1007, 232], [2315, 278, 2344, 309], [2605, 286, 2636, 316]]","[2, 2, 2, 2, 2, 1, 1]","['2971', '435']"
Porosity,6438,h79-3.jpg,"[[1907, 218, 1933, 240]]",[1],"['2894', '503']"
Porosity,6447,h82-3.jpg,"[[223, 234, 338, 259], [579, 229, 643, 248]]","[2, 2]","['2965', '500']"
Porosity,6476,h93-2.jpg,"[[230, 206, 257, 231]]",[1],"['1330', '415']"
Porosity,6497,s1-3.jpg,"[[1686, 99, 1709, 131]]",[1],"['2436', '368']"
Porosity,6501,s101-2.jpg,[],[3],"['2766', '589']"
Porosity,6531,s110-3.jpg,"[[2460, 192, 2487, 218]]",[1],"['2740', '528']"
Porosity,6538,s113-1.jpg,"[[1840, 283, 1861, 296]]",[1],"['2597', '426']"
Porosity,6559,s120-1.jpg,"[[346, 172, 384, 198]]",[1],"['1706', '410']"
Porosity,6567,s128-1.jpg,"[[849, 241, 879, 268]]",[1],"['2696', '454']"
Porosity,6583,s132-2.jpg,"[[1443, 119, 1472, 143]]",[1],"['2106', '376']"
Porosity,6589,s134-2.jpg,"[[1487, 153, 1529, 184]]",[1],"['1977', '382']"
Porosity,6591,s135-1.jpg,"[[798, 210, 821, 232]]",[1],"['1372', '389']"
Porosity,6602,s138-3.jpg,"[[492, 211, 533, 239]]",[1],"['1938', '452']"
Porosity,6616,s16-3.jpg,"[[437, 95, 454, 113], [705, 54, 726, 73]]","[1, 1]","['2650', '390']"
Porosity,6621,s19-3.jpg,"[[436, 194, 459, 213]]",[1],"['1349', '369']"
Porosity,6632,s24-1.jpg,"[[538, 207, 570, 232]]",[1],"['1993', '499']"
Porosity,6664,s37-3.jpg,"[[1131, 222, 1158, 252], [886, 146, 924, 183]]","[1, 1]","['2779', '444']"
Porosity,6665,s38-1.jpg,"[[922, 216, 939, 235]]",[1],"['1501', '300']"
Porosity,6667,s38-3.jpg,"[[922, 66, 942, 86]]",[1],"['1501', '300']"
Porosity,6728,s61-1.jpg,"[[222, 177, 259, 193], [1078, 309, 1108, 335]]","[2, 1]","['2327', '511']"
Porosity,6734,s64-1.jpg,"[[1223, 309, 1251, 336]]",[1],"['1579', '455']"
Porosity,6761,s74-2.jpg,"[[354, 169, 457, 187], [1192, 172, 1343, 197], [1412, 183, 1510, 207]]","[2, 2, 2]","['1913', '438']"
Porosity,6765,s75-3.jpg,"[[683, 254, 708, 280], [785, 199, 806, 218], [802, 221, 828, 242]]","[1, 1, 1]","['1639', '486']"
Porosity,6769,s77-1.jpg,"[[1748, 273, 1779, 305]]",[1],"['2569', '698']"
Porosity,6772,s78-1.jpg,"[[1450, 311, 1480, 340]]",[1],"['2322', '688']"
Porosity,6785,s81-2.jpg,"[[290, 230, 311, 247]]",[1],"['1992', '394']"
Porosity,6805,s88-1.jpg,"[[1123, 266, 1158, 298]]",[1],"['1785', '485']"
Porosity,6806,s88-2.jpg,"[[619, 187, 657, 222]]",[1],"['1784', '485']"
Porosity,6808,s89-1.jpg,"[[701, 249, 726, 271]]",[1],"['1644', '480']"
Porosity,6809,s89-2.jpg,"[[911, 205, 937, 229]]",[1],"['1644', '480']"
Porosity,6836,s97-3.jpg,"[[417, 189, 466, 222]]",[1],"['2623', '551']"
Porosity,6842,s99-3.jpg,[],[3],"['2919', '515']"
Slag,6846,6054-002455-2.jpg,"[[896, 274, 978, 314], [1276, 255, 1394, 308], [1651, 251, 1722, 304]]","[2, 2, 2]","['3036', '837']"
Slag,6848,6054-002824-2.jpg,"[[1983, 295, 2185, 340], [1546, 306, 1685, 346], [1106, 298, 1346, 349], [180, 292, 277, 333], [749, 291, 878, 342], [403, 287, 633, 323]]","[2, 2, 2, 2, 2, 2]","['3072', '844']"
Slag,6857,6054-002848-A1-2.jpg,"[[1374, 269, 1729, 303], [1763, 261, 1941, 289], [2019, 245, 2188, 280], [109, 240, 790, 304], [811, 260, 1290, 309]]","[2, 2, 2, 2, 2]","['2239', '834']"
Slag,6903,s16-1.jpg,"[[675, 313, 739, 333], [786, 309, 850, 329], [507, 307, 591, 328], [381, 312, 405, 346], [429, 312, 483, 335]]","[2, 2, 2, 2, 2]","['888', '566']"
Slag,6932,s25-3.jpg,"[[196, 154, 301, 189]]",[2],"['2589', '410']"
Slag,6937,s27-2.jpg,"[[967, 278, 1031, 323]]",[2],"['1510', '436']"
Slag,6946,s3-3.jpg,"[[2504, 223, 2551, 250], [2123, 212, 2180, 238], [1466, 209, 1574, 242]]","[2, 2, 2]","['3089', '546']"
Slag,6959,s36-1.jpg,"[[1230, 287, 1508, 347], [1758, 290, 1954, 343], [2407, 258, 2746, 310]]","[2, 2, 2]","['3005', '572']"
Slag,6961,s36-3.jpg,"[[262, 260, 596, 308], [1048, 231, 1235, 284], [1509, 212, 1778, 271]]","[2, 2, 2]","['3005', '572']"
Slag,6979,s9-3.jpg,"[[2282, 194, 2384, 223], [2454, 197, 2552, 223], [2594, 202, 2661, 229], [2689, 206, 2918, 235], [2017, 180, 2109, 203], [365, 104, 423, 131], [663, 112, 695, 135]]","[2, 2, 2, 2, 2, 1, 1]","['3018', '394']"
