dataset,image_number,image_name,bndbox,labels,img_shape
Porosity,5387,6054-000448-1.jpg,"[[1405, 296, 1431, 319]]",[1],"['3047', '817']"
Normal,982,6054-000395-2.jpg,[],[3],[]
Normal,2722,6054-001738-1.jpg,[],[3],[]
Normal,1429,6054-000522-1.jpg,[],[3],[]
Normal,3403,6054-002056-1.jpg,[],[3],[]
Normal,2843,6054-001824-2.jpg,[],[3],[]
Normal,274,6054-000098-3.jpg,[],[3],[]
Porosity,6087,h184-2.jpg,"[[2030, 275, 2072, 307]]",[1],"['4571', '777']"
Normal,1066,6054-000428-1-2.jpg,[],[3],[]
Porosity,5406,6054-001900-2.jpg,[],[3],"['3034', '850']"
Others,5243,j56-3.jpg,"[[18, 250, 166, 280], [174, 243, 278, 264], [354, 210, 622, 257], [822, 183, 980, 212], [1000, 179, 1061, 214], [1272, 153, 1337, 193], [1128, 167, 1209, 205], [1477, 131, 1550, 163], [1632, 118, 1802, 149], [1860, 117, 1960, 138], [2024, 121, 2109, 140], [2153, 114, 2261, 150], [2328, 119, 2405, 142], [2462, 109, 2605, 132], [2657, 100, 2719, 134], [2765, 109, 2850, 132]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2925', '419']"
Normal,270,6054-000098-2.jpg,[],[3],[]
Normal,2532,6054-001642-4.jpg,[],[3],[]
Normal,2903,6054-001845-1-1.jpg,[],[3],[]
Normal,292,6054-000101-2-1.jpg,[],[3],[]
Normal,3204,6054-002009-2-1.jpg,[],[3],[]
Normal,3318,6054-002031-3.jpg,[],[3],[]
Normal,1806,6054-001368-1-2.jpg,[],[3],[]
Normal,1951,6054-001428-2-1.jpg,[],[3],[]
Normal,1252,6054-000474-3-2.jpg,[],[3],[]
Normal,2251,6054-001570-2-3.jpg,[],[3],[]
Normal,2297,6054-001593-1-3.jpg,[],[3],[]
Slag,6951,s31-2.jpg,"[[1128, 176, 1546, 230], [1219, 258, 1364, 285], [1371, 260, 1398, 283], [423, 198, 734, 227]]","[2, 2, 1, 2]","['1687', '523']"
Normal,3383,6054-002054-1-2.jpg,[],[3],[]
Normal,476,6054-000167-1-3.jpg,[],[3],[]
Normal,1460,6054-000548-1-2.jpg,[],[3],[]
Others,5131,j185-2.jpg,"[[562, 191, 650, 219], [777, 192, 828, 227]]","[2, 2]","['1563', '434']"
Normal,1183,6054-000471-1.jpg,[],[3],[]
Others,5037,j157-1.jpg,"[[589, 316, 1116, 369], [2173, 377, 2273, 420]]","[2, 2]","['2883', '533']"
Porosity,6356,h51-2.jpg,"[[416, 183, 480, 210]]",[2],"['2915', '616']"
Normal,2927,6054-001851-2-1.jpg,[],[3],[]
Porosity,5981,h149-3.jpg,"[[2420, 122, 2468, 140]]",[2],"['2954', '447']"
Normal,4432,6054-002443-2.jpg,[],[3],[]
Normal,845,6054-000298-1.jpg,[],[3],[]
Normal,4668,6054-002539-3-2.jpg,[],[3],[]
Porosity,5502,6054-003279-2.jpg,"[[337, 233, 359, 253]]",[1],"['1423', '835']"
Normal,2259,6054-001570-5-1.jpg,[],[3],[]
Normal,1405,6054-000517-4-3.jpg,[],[3],[]
Normal,3697,6054-002170-1-1.jpg,[],[3],[]
Normal,4421,6054-002438-3.jpg,[],[3],[]
Normal,844,6054-000289-3.jpg,[],[3],[]
Normal,2750,6054-001755-1.jpg,[],[3],[]
Normal,1110,6054-000443-2.jpg,[],[3],[]
Normal,798,6054-000250-A1-1-2.jpg,[],[3],[]
Porosity,6549,s116-3.jpg,"[[600, 206, 630, 231]]",[1],"['1490', '492']"
Normal,1120,6054-000444-1-2.jpg,[],[3],[]
Normal,3905,6054-002245-1-3.jpg,[],[3],[]
Normal,4513,6054-002486-3.jpg,[],[3],[]
Others,4909,j113-2.jpg,"[[1128, 195, 1265, 221]]",[2],"['2945', '482']"
Normal,1508,6054-001192-2-2.jpg,[],[3],[]
Normal,241,6054-000094-3-1.jpg,[],[3],[]
Normal,1010,6054-000404-1.jpg,[],[3],[]
Normal,407,6054-000161-A1-1-2.jpg,[],[3],[]
Porosity,6080,h182-1.jpg,"[[425, 357, 472, 387]]",[1],"['2279', '623']"
Normal,357,6054-000130-A1-4-1.jpg,[],[3],[]
Porosity,6671,s4-2.jpg,"[[316, 180, 358, 210]]",[1],"['1779', '515']"
Normal,814,6054-000251-3.jpg,[],[3],[]
Normal,3071,6054-001888-2.jpg,[],[3],[]
Porosity,6399,h66-3.jpg,"[[846, 128, 879, 156], [718, 132, 819, 152]]","[1, 2]","['2697', '377']"
Normal,3709,6054-002171-2-3.jpg,[],[3],[]
Porosity,5810,h-2-1.jpg,"[[2591, 346, 2640, 392]]",[1],"['4806', '705']"
Normal,403,6054-000159-3.jpg,[],[3],[]
Normal,1700,6054-001268-1-3.jpg,[],[3],[]
Porosity,6688,s46-1.jpg,"[[200, 172, 248, 214]]",[1],"['1638', '400']"
Normal,2988,6054-001863-2.jpg,[],[3],[]
Others,5317,j82-2.jpg,"[[2081, 296, 2156, 337], [607, 160, 636, 206], [316, 211, 357, 271]]","[2, 2, 2]","['2933', '503']"
Normal,2069,6054-001471-1-1.jpg,[],[3],[]
Normal,3567,6054-002115-1.jpg,[],[3],[]
Normal,1461,6054-000548-1-3.jpg,[],[3],[]
Normal,53,6054-000046-3.jpg,[],[3],[]
Normal,1904,6054-001412-3.jpg,[],[3],[]
Normal,4174,6054-002349-1-1.jpg,[],[3],[]
Normal,3124,6054-001937-1-1.jpg,[],[3],[]
Normal,3526,6054-002100-1-2.jpg,[],[3],[]
Normal,4348,6054-002413-2-3.jpg,[],[3],[]
Porosity,5922,h129-2.jpg,"[[740, 299, 776, 329]]",[1],"['2238', '639']"
Normal,1136,6054-000445-3-1.jpg,[],[3],[]
Porosity,6287,h27-2.jpg,"[[713, 326, 760, 364], [2144, 349, 2162, 367], [2176, 341, 2192, 358]]","[1, 1, 1]","['4844', '668']"
Normal,2143,6054-001538-2.jpg,[],[3],[]
Porosity,6609,s140-2.jpg,"[[963, 286, 982, 304], [1004, 303, 1039, 335]]","[1, 1]","['1420', '582']"
Normal,62,6054-000049-3.jpg,[],[3],[]
Others,5219,j49-3.jpg,"[[2674, 197, 2831, 222], [2453, 196, 2669, 220], [1997, 190, 2058, 214], [2163, 191, 2244, 213], [2287, 199, 2347, 211], [744, 192, 804, 218], [408, 203, 642, 224]]","[2, 2, 2, 2, 2, 2, 2]","['2914', '480']"
Others,4755,6054-003175-2.jpg,"[[569, 263, 614, 290]]",[2],"['3046', '855']"
Others,5065,j165-2.jpg,"[[719, 395, 1002, 475]]",[2],"['4027', '771']"
Porosity,5718,6054-033649-1.jpg,"[[462, 372, 490, 401]]",[1],"['1478', '817']"
Normal,3497,6054-002097-3.jpg,[],[3],[]
Normal,783,6054-000247-A1-2.jpg,[],[3],[]
Normal,2328,6054-001598-2.jpg,[],[3],[]
Porosity,5918,h128-1.jpg,"[[668, 376, 697, 405]]",[1],"['2278', '704']"
Porosity,6709,s55-2.jpg,"[[348, 236, 379, 269]]",[1],"['1562', '483']"
Normal,3069,6054-001888-1-3.jpg,[],[3],[]
Normal,3552,6054-002112-1.jpg,[],[3],[]
Normal,3916,6054-002248-2.jpg,[],[3],[]
Normal,3707,6054-002171-2-1.jpg,[],[3],[]
Normal,2275,6054-001573-2.jpg,[],[3],[]
Normal,1263,6054-000474-7-1.jpg,[],[3],[]
Normal,4079,6054-002316-3.jpg,[],[3],[]
Normal,4182,6054-002363-3.jpg,[],[3],[]
Normal,3109,6054-001935-1.jpg,[],[3],[]
Porosity,6529,s110-1.jpg,"[[2459, 306, 2487, 328]]",[1],"['2740', '528']"
Normal,2719,6054-001738-1-1.jpg,[],[3],[]
Porosity,5611,6054-012595-R1-1.jpg,"[[2387, 314, 2417, 337], [1543, 311, 1605, 327]]","[1, 2]","['3028', '803']"
Porosity,6258,h239-3.jpg,"[[1510, 179, 1656, 216]]",[2],"['2352', '412']"
Normal,4388,6054-002424-3.jpg,[],[3],[]
Normal,759,6054-000239-2.jpg,[],[3],[]
Others,4913,j114-3.jpg,"[[1588, 220, 1861, 264]]",[2],"['2983', '485']"
Others,4937,j121-3.jpg,"[[1604, 149, 1701, 185]]",[2],"['2857', '429']"
Normal,897,6054-000347-3.jpg,[],[3],[]
Others,5062,j164-2.jpg,"[[2663, 300, 2926, 379]]",[2],"['4626', '694']"
Normal,4654,6054-002537-2-1.jpg,[],[3],[]
Normal,4627,6054-002529-2.jpg,[],[3],[]
Porosity,5606,6054-011956-2.jpg,"[[1077, 212, 1120, 250]]",[1],"['3009', '814']"
Normal,2637,6054-001708-1.jpg,[],[3],[]
Normal,4340,6054-002412-2.jpg,[],[3],[]
Normal,2851,6054-001825-3-1.jpg,[],[3],[]
Others,5314,j8-2.jpg,"[[1856, 170, 2244, 210], [845, 174, 1010, 205], [1607, 192, 1808, 222]]","[2, 2, 0]","['2530', '413']"
Normal,3595,6054-002127-2.jpg,[],[3],[]
Normal,4205,6054-002375-1-1.jpg,[],[3],[]
Normal,3060,6054-001886-3-1.jpg,[],[3],[]
Porosity,6079,h181-3.jpg,"[[1412, 265, 1455, 311]]",[1],"['2044', '721']"
Porosity,6000,h156-1.jpg,"[[1519, 173, 1629, 197]]",[2],"['2532', '373']"
Normal,507,6054-000174-1-1.jpg,[],[3],[]
Normal,3336,6054-002039-3.jpg,[],[3],[]
Porosity,6183,h213-3.jpg,"[[2130, 232, 2994, 264]]",[2],"['3204', '706']"
Normal,51,6054-000046-1.jpg,[],[3],[]
Porosity,5926,h130-3.jpg,"[[294, 154, 322, 176]]",[1],"['1363', '413']"
Normal,2930,6054-001851-3-2.jpg,[],[3],[]
Normal,2725,6054-001739-1-1.jpg,[],[3],[]
Normal,497,6054-000171-1.jpg,[],[3],[]
Normal,408,6054-000161-A1-1-3.jpg,[],[3],[]
Normal,1499,6054-001181-2.jpg,[],[3],[]
Others,4874,j102-3.jpg,"[[1817, 176, 1903, 202]]",[2],"['2938', '448']"
Normal,2412,6054-001618-3-2.jpg,[],[3],[]
Porosity,6193,h218-1.jpg,"[[1190, 265, 1286, 287]]",[2],"['2256', '443']"
Others,4873,j102-2.jpg,"[[1023, 177, 1137, 205]]",[2],"['2938', '449']"
Slag,6966,s5-2.jpg,"[[2780, 136, 2892, 169], [2185, 139, 2269, 167], [1532, 153, 1707, 187], [1449, 156, 1525, 180], [1361, 160, 1437, 185], [942, 179, 1032, 209], [714, 211, 807, 230], [588, 210, 683, 237], [495, 223, 555, 240], [385, 227, 472, 250], [336, 220, 386, 238], [16, 261, 160, 279]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['3031', '455']"
Normal,3236,6054-002014-1.jpg,[],[3],[]
Porosity,5520,6054-005193-1.jpg,"[[1852, 240, 1873, 261], [1956, 253, 2015, 271]]","[1, 2]","['3033', '807']"
Normal,662,6054-000217-1.jpg,[],[3],[]
Normal,4356,6054-002415-1.jpg,[],[3],[]
Others,5237,j54-3.jpg,"[[2449, 224, 2688, 256], [790, 233, 1186, 278]]","[2, 0]","['2985', '518']"
Normal,2891,6054-001837-3.jpg,[],[3],[]
Porosity,5565,6054-007890=1.jpg,"[[1547, 187, 1568, 211]]",[1],"['3020', '822']"
Normal,3044,6054-001881-3.jpg,[],[3],[]
Normal,2361,6054-001610-3.jpg,[],[3],[]
Others,5352,j93-3.jpg,"[[859, 210, 1045, 261], [1060, 210, 1439, 256], [1463, 216, 1737, 251], [2283, 225, 2387, 262]]","[2, 2, 2, 2]","['2938', '550']"
Porosity,5736,6054-036795-1.jpg,[],[3],"['2271', '808']"
Normal,1847,6054-001381-2.jpg,[],[3],[]
Normal,3591,6054-002126-1.jpg,[],[3],[]
Slag,6890,s11-2.jpg,"[[2575, 157, 2684, 183], [2321, 183, 2407, 209], [1943, 190, 2113, 213], [1796, 199, 1898, 225], [1366, 220, 1435, 236], [1667, 212, 1763, 238], [635, 234, 700, 261]]","[2, 2, 2, 2, 2, 2, 2]","['2969', '520']"
Normal,52,6054-000046-2.jpg,[],[3],[]
Porosity,6200,h22-2-3.jpg,"[[1377, 165, 1415, 207]]",[1],"['2792', '466']"
Normal,1893,6054-001405-3.jpg,[],[3],[]
Normal,4272,6054-002388-6-3.jpg,[],[3],[]
Normal,2472,6054-001627-3.jpg,[],[3],[]
Normal,4050,6054-002307-1.jpg,[],[3],[]
Normal,1922,6054-001424-4-2.jpg,[],[3],[]
Others,4867,j100-2.jpg,"[[2334, 186, 2446, 213]]",[2],"['2927', '473']"
Porosity,5800,h-14-3.jpg,"[[1209, 197, 1245, 237]]",[1],"['2925', '425']"
Porosity,6019,h162-2.jpg,"[[1186, 204, 1214, 225]]",[1],"['2344', '337']"
Normal,3418,6054-002060-1.jpg,[],[3],[]
Normal,2723,6054-001738-2.jpg,[],[3],[]
Porosity,5393,6054-001182-A1-1-1.jpg,"[[2710, 270, 2740, 296]]",[1],"['3087', '873']"
Normal,3700,6054-002170-1.jpg,[],[3],[]
Normal,1485,6054-001173-3.jpg,[],[3],[]
Porosity,6454,h85-1.jpg,"[[1253, 257, 1316, 307], [2328, 301, 2361, 327]]","[1, 2]","['2664', '504']"
Normal,2741,6054-001754-6-2.jpg,[],[3],[]
Porosity,6683,s44-2.jpg,"[[426, 169, 477, 210]]",[1],"['2562', '484']"
Normal,3560,6054-002112-3.jpg,[],[3],[]
Normal,1033,6054-000408-3-2.jpg,[],[3],[]
Normal,2423,6054-001620-1.jpg,[],[3],[]
Normal,1420,6054-000520-1.jpg,[],[3],[]
Normal,2057,6054-001468-1-2.jpg,[],[3],[]
Normal,1243,6054-000474-14-3.jpg,[],[3],[]
Normal,739,6054-000229-2-3.jpg,[],[3],[]
Normal,3458,6054-002074-1-3.jpg,[],[3],[]
Normal,3365,6054-002049-2.jpg,[],[3],[]
Porosity,5537,6054-006187-1.jpg,[],[3],"['3020', '827']"
Normal,3965,6054-002266-1-1.jpg,[],[3],[]
Normal,3093,6054-001933-2.jpg,[],[3],[]
Slag,6949,s30-3.jpg,"[[1293, 315, 1412, 358]]",[2],"['1561', '559']"
Normal,2258,6054-001570-4-3.jpg,[],[3],[]
Porosity,6647,s31-1.jpg,"[[1175, 276, 1197, 300], [1663, 335, 1729, 363]]","[1, 2]","['2927', '484']"
Normal,3964,6054-002265-2.jpg,[],[3],[]
Normal,2582,6054-001669-3.jpg,[],[3],[]
Porosity,6228,h228-3.jpg,"[[2136, 209, 2174, 249]]",[1],"['2784', '516']"
Others,5156,j27-3.jpg,"[[2085, 146, 2168, 179]]",[2],"['2959', '363']"
Normal,4682,6054-002542-1-3.jpg,[],[3],[]
Porosity,5605,6054-011956-1.jpg,"[[1982, 94, 2031, 140]]",[1],"['2768', '815']"
Porosity,5378,6054-000175-2.jpg,"[[2299, 157, 2317, 174], [1989, 202, 2005, 216], [2139, 217, 2153, 229], [1679, 236, 1695, 248]]","[1, 1, 1, 1]","['2976', '845']"
Normal,151,6054-000082-1.jpg,[],[3],[]
Normal,2984,6054-001862-2.jpg,[],[3],[]
Normal,2762,6054-001759-1.jpg,[],[3],[]
Porosity,6058,h175-2.jpg,"[[1170, 186, 1193, 211], [2655, 188, 2684, 216]]","[1, 1]","['2890', '456']"
Normal,4264,6054-002388-4-1.jpg,[],[3],[]
Others,4823,6054-027483-1.jpg,"[[838, 290, 952, 316], [30, 313, 51, 330]]","[2, 1]","['2905', '809']"
Normal,605,6054-000194-1-1.jpg,[],[3],[]
Normal,2044,6054-001464-1-1.jpg,[],[3],[]
Normal,572,6054-000188-4-1.jpg,[],[3],[]
Porosity,6047,h171-3.jpg,"[[865, 201, 968, 234]]",[2],"['2233', '418']"
Porosity,5414,6054-002068-A1-1-1.jpg,"[[1474, 216, 1494, 234], [1503, 271, 1516, 287], [882, 269, 921, 301], [168, 345, 184, 360]]","[1, 1, 1, 1]","['2948', '822']"
Others,5059,j163-2.jpg,"[[607, 337, 872, 399]]",[2],"['3542', '775']"
Porosity,5759,6054-041416-2.jpg,"[[1506, 205, 1541, 231], [1897, 157, 1915, 178]]","[1, 1]","['2097', '812']"
Porosity,5449,6054-002836-1.jpg,"[[1922, 280, 2009, 299], [1130, 309, 1445, 330], [736, 311, 769, 336], [136, 310, 259, 330], [617, 317, 709, 336]]","[2, 2, 1, 2, 2]","['2328', '852']"
Normal,863,6054-000304-2.jpg,[],[3],[]
Normal,3511,6054-002098-4-2.jpg,[],[3],[]
Others,4917,j116-1.jpg,"[[2228, 273, 2328, 299]]",[2],"['2895', '459']"
Porosity,5976,h148-1.jpg,"[[1857, 314, 2164, 337], [2035, 274, 2055, 293]]","[2, 1]","['2744', '440']"
Porosity,5763,6054-042389-1.jpg,"[[812, 273, 835, 297], [1139, 308, 1322, 349]]","[1, 0]","['1616', '840']"
Normal,3345,6054-002043-3.jpg,[],[3],[]
Normal,221,6054-000093-2-3.jpg,[],[3],[]
Porosity,5863,h109-3.jpg,"[[1147, 220, 1180, 249]]",[1],"['2929', '515']"
Normal,2192,6054-001557-1.jpg,[],[3],[]
Normal,4268,6054-002388-5-2.jpg,[],[3],[]
Normal,1467,6054-000549-1.jpg,[],[3],[]
Normal,1879,6054-001395-1.jpg,[],[3],[]
Normal,359,6054-000130-A1-4-3.jpg,[],[3],[]
Normal,781,6054-000247-3.jpg,[],[3],[]
Others,5214,j48-1.jpg,"[[344, 198, 464, 224], [203, 197, 327, 220], [490, 203, 620, 219], [751, 200, 865, 222], [906, 202, 1203, 226], [1346, 213, 1419, 233], [1839, 230, 1934, 258], [2159, 245, 2257, 268], [1969, 236, 2069, 266]]","[2, 2, 2, 2, 2, 2, 2, 2, 2]","['2937', '464']"
Normal,2949,6054-001854-3-2.jpg,[],[3],[]
Porosity,6801,s86-3.jpg,"[[1066, 232, 1119, 266]]",[1],"['1810', '511']"
Normal,280,6054-000100-1.jpg,[],[3],[]
Others,5304,j75-1.jpg,"[[1860, 198, 1916, 223], [1677, 189, 1753, 214], [2120, 201, 2233, 228]]","[0, 0, 2]","['2977', '393']"
Others,5000,j141-3.jpg,"[[2147, 203, 2384, 254]]",[0],"['2898', '524']"
Porosity,6802,s87-1.jpg,"[[1555, 268, 1610, 317]]",[1],"['2650', '516']"
Normal,1833,6054-001377-1-1.jpg,[],[3],[]
Normal,1372,6054-000509.jpg,[],[3],[]
Porosity,6178,h212-1.jpg,"[[2088, 246, 2110, 269]]",[1],"['2948', '496']"
Normal,666,6054-000218-1.jpg,[],[3],[]
Normal,4418,6054-002437-3.jpg,[],[3],[]
Normal,2815,6054-001813-2-1.jpg,[],[3],[]
Normal,737,6054-000229-2-1.jpg,[],[3],[]
Normal,4346,6054-002413-2-1.jpg,[],[3],[]
Normal,3816,6054-002211-1-3.jpg,[],[3],[]
Normal,2854,6054-001826-1.jpg,[],[3],[]
Normal,4613,6054-002526-4.jpg,[],[3],[]
Normal,3897,6054-002244-1.jpg,[],[3],[]
Others,5159,j28-3.jpg,"[[793, 274, 1409, 390], [1404, 214, 1870, 312], [1895, 174, 2373, 269], [2386, 142, 2802, 223]]","[2, 2, 2, 2]","['4749', '632']"
Normal,2598,6054-001672-4-3.jpg,[],[3],[]
Porosity,5477,6054-003094-1.jpg,"[[1904, 239, 2052, 267], [1438, 216, 1459, 235]]","[2, 1]","['2210', '839']"
Porosity,6771,s77-3.jpg,"[[1741, 393, 1778, 428]]",[1],"['2569', '697']"
Normal,404,6054-000160-R1-1.jpg,[],[3],[]
Porosity,5889,h118-2.jpg,"[[1038, 92, 1073, 122], [1321, 113, 1353, 139]]","[1, 1]","['2960', '468']"
Porosity,6800,s86-2.jpg,"[[692, 239, 729, 261]]",[1],"['1810', '511']"
Normal,1570,6054-001232-3.jpg,[],[3],[]
Normal,3876,6054-002237-3.jpg,[],[3],[]
Porosity,6718,s58-2.jpg,"[[1038, 209, 1070, 241]]",[1],"['1690', '444']"
Normal,872,6054-000320-2.jpg,[],[3],[]
Normal,2955,6054-001855-3.jpg,[],[3],[]
Normal,3231,6054-002012-2.jpg,[],[3],[]
Others,4750,6054-003094-1.jpg,[],[3],"['3035', '846']"
Normal,300,6054-000102-2-2.jpg,[],[3],[]
Normal,4420,6054-002438-2.jpg,[],[3],[]
Normal,3371,6054-002051-2.jpg,[],[3],[]
Normal,3684,6054-002168-2-2.jpg,[],[3],[]
Normal,2402,6054-001617-1.jpg,[],[3],[]
Porosity,5886,h117-2.jpg,"[[1571, 103, 1612, 132]]",[1],"['2316', '415']"
Slag,6941,s29-1.jpg,"[[1791, 211, 1891, 247]]",[2],"['2362', '453']"
Others,5133,j186-1.jpg,"[[712, 228, 846, 260]]",[2],"['1681', '444']"
Normal,3469,6054-002096-1-2.jpg,[],[3],[]
Normal,2881,6054-001836-1-1.jpg,[],[3],[]
Normal,3014,6054-001872-3.jpg,[],[3],[]
Normal,4576,6054-002509.jpg,[],[3],[]
Normal,2999,6054-001866-3.jpg,[],[3],[]
Others,5292,j71-1.jpg,"[[1716, 184, 1876, 227], [2113, 165, 2689, 207]]","[2, 2]","['2918', '453']"
Porosity,6124,h196-1.jpg,"[[1226, 187, 1267, 220]]",[1],"['2799', '409']"
Normal,3522,6054-002099-3-2.jpg,[],[3],[]
Others,4960,j129-2.jpg,"[[1918, 214, 2150, 254]]",[2],"['2978', '518']"
Normal,3518,6054-002099-2-2.jpg,[],[3],[]
Normal,4561,6054-002505-2.jpg,[],[3],[]
Normal,1670,6054-001257-2-3.jpg,[],[3],[]
Normal,1402,6054-000517-3-1.jpg,[],[3],[]
Normal,1724,6054-001283-3-1.jpg,[],[3],[]
Normal,458,6054-000164-3-3.jpg,[],[3],[]
Normal,674,6054-000219-2-3.jpg,[],[3],[]
Normal,993,6054-000398-1-1.jpg,[],[3],[]
Normal,940,6054-000383-1.jpg,[],[3],[]
Normal,2557,6054-001657-2.jpg,[],[3],[]
Normal,2736,6054-001754-1-3.jpg,[],[3],[]
Normal,918,6054-000366-3.jpg,[],[3],[]
Normal,2922,6054-001849-3.jpg,[],[3],[]
Normal,1061,6054-000413-4.jpg,[],[3],[]
Porosity,5891,h119-1.jpg,"[[187, 294, 389, 330]]",[2],"['2987', '530']"
Normal,883,6054-000344-1.jpg,[],[3],[]
Normal,4557,6054-002503-A1-1.jpg,[],[3],[]
Porosity,6613,s15-3.jpg,"[[2008, 180, 2037, 203]]",[1],"['2942', '457']"
Porosity,6043,h170-2.jpg,"[[2697, 216, 2885, 231]]",[2],"['2904', '516']"
Normal,4650,6054-002537-1-1.jpg,[],[3],[]
Porosity,6775,s79-1.jpg,"[[524, 291, 561, 321]]",[1],"['2382', '683']"
Slag,6847,6054-002824-1.jpg,"[[128, 331, 255, 371], [1325, 307, 1669, 357], [2224, 257, 2319, 297], [2343, 258, 2438, 294], [2475, 265, 2538, 284], [2566, 253, 2704, 291]]","[2, 2, 2, 2, 2, 2]","['3032', '836']"
Normal,752,6054-000230-3-2.jpg,[],[3],[]
Normal,2342,6054-001601-2-1.jpg,[],[3],[]
Normal,1716,6054-001274-2.jpg,[],[3],[]
Normal,2976,6054-001861-1-4.jpg,[],[3],[]
Porosity,6668,s39-1.jpg,"[[441, 146, 461, 167], [2456, 201, 2506, 238], [859, 227, 880, 246]]","[1, 1, 1]","['3034', '441']"
Normal,6,6054-000027-3.jpg,[],[3],[]
Porosity,6354,h50-3.jpg,"[[212, 224, 276, 251], [1313, 255, 1335, 278], [2324, 215, 2367, 249]]","[2, 1, 1]","['2634', '574']"
Porosity,6302,h32-3.jpg,"[[2504, 197, 2535, 227]]",[1],"['2886', '495']"
Normal,4339,6054-002412-2-3.jpg,[],[3],[]
Porosity,6296,h30-3.jpg,"[[2313, 245, 2347, 272]]",[1],"['4131', '626']"
Porosity,5485,6054-003113-A1-2.jpg,"[[1599, 472, 1642, 508]]",[1],"['5103', '1407']"
Porosity,5664,6054-022175-3.jpg,"[[760, 308, 957, 328], [1491, 285, 1694, 310]]","[2, 2]","['1754', '814']"
Normal,1388,6054-000514-2.jpg,[],[3],[]
Porosity,6615,s16-2.jpg,"[[2200, 95, 2214, 113], [1927, 55, 1941, 68]]","[1, 1]","['2650', '390']"
Normal,3840,6054-002218-A2-1-1-2.jpg,[],[3],[]
Normal,2596,6054-001672-4-1.jpg,[],[3],[]
Normal,2902,6054-001841-3.jpg,[],[3],[]
Normal,1528,6054-001214-2-2.jpg,[],[3],[]
Normal,264,6054-000098-1-2.jpg,[],[3],[]
Normal,3577,6054-002118-2.jpg,[],[3],[]
Normal,3787,6054-002194-1.jpg,[],[3],[]
Normal,3879,6054-002238-1-3.jpg,[],[3],[]
Porosity,6252,h237-3.jpg,"[[1040, 165, 1068, 192]]",[1],"['1750', '457']"
Porosity,5969,h145-1.jpg,"[[1670, 248, 1709, 281]]",[1],"['2841', '410']"
Normal,4167,6054-002347-1-3.jpg,[],[3],[]
Normal,1674,6054-001257-4-1.jpg,[],[3],[]
Normal,3775,6054-002190-1.jpg,[],[3],[]
Normal,3040,6054-001880-3-3.jpg,[],[3],[]
Normal,1144,6054-000449-3.jpg,[],[3],[]
Normal,626,6054-000200-1-1.jpg,[],[3],[]
Normal,3292,6054-002026-1.jpg,[],[3],[]
Porosity,6766,s76-1.jpg,"[[381, 188, 408, 216]]",[1],"['1583', '394']"
Porosity,6400,h67-1.jpg,"[[220, 445, 254, 477], [954, 409, 1158, 436], [1190, 414, 1349, 443]]","[1, 2, 2]","['3791', '746']"
Normal,4678,6054-002540-2.jpg,[],[3],[]
Porosity,5386,6054-000415-1.jpg,"[[1153, 315, 1189, 340]]",[1],"['3046', '877']"
Porosity,6288,h27-3.jpg,"[[2678, 348, 2698, 366], [2647, 343, 2669, 363], [4089, 331, 4137, 365], [4042, 370, 4061, 391]]","[1, 1, 1, 1]","['4844', '667']"
Porosity,6322,h39-3.jpg,"[[1308, 212, 1328, 230], [1997, 169, 2017, 193], [1941, 195, 1965, 217]]","[1, 1, 1]","['3638', '610']"
Normal,2313,6054-001596-2.jpg,[],[3],[]
Porosity,6110,h191-2.jpg,"[[607, 183, 664, 204]]",[2],"['1980', '459']"
Slag,6969,s6-2.jpg,"[[2793, 204, 2872, 236], [2553, 214, 2643, 243], [2189, 204, 2302, 241], [2469, 209, 2503, 244], [1727, 188, 1977, 235], [1394, 186, 1507, 221], [883, 195, 1096, 244], [193, 237, 318, 269]]","[2, 2, 2, 2, 2, 2, 2, 2]","['3072', '539']"
Porosity,5688,6054-024134-1.jpg,"[[574, 383, 584, 392]]",[1],"['1371', '803']"
Normal,2638,6054-001708-2.jpg,[],[3],[]
Porosity,6212,h223-2.jpg,"[[211, 142, 674, 163]]",[2],"['2043', '397']"
Normal,2971,6054-001860-2.jpg,[],[3],[]
Normal,1797,6054-001366-3.jpg,[],[3],[]
Normal,2982,6054-001861-4.jpg,[],[3],[]
Normal,3799,6054-002208-1-1.jpg,[],[3],[]
Normal,4635,6054-002533-1-1.jpg,[],[3],[]
Normal,2666,6054-001723-1-1.jpg,[],[3],[]
Normal,1000,6054-000399-1-3.jpg,[],[3],[]
Normal,2140,6054-001534-2.jpg,[],[3],[]
Normal,4593,6054-002516-3.jpg,[],[3],[]
Normal,3431,6054-002064-A2-2.jpg,[],[3],[]
Normal,2901,6054-001841-2.jpg,[],[3],[]
Normal,2948,6054-001854-2.jpg,[],[3],[]
Normal,589,6054-000190-1-3.jpg,[],[3],[]
Normal,2224,6054-001564-2-2.jpg,[],[3],[]
Normal,4190,6054-002372-1.jpg,[],[3],[]
Normal,21,6054-000038-2-3.jpg,[],[3],[]
Slag,6854,6054-002837-A1-2-1.jpg,"[[2702, 243, 2792, 279], [2370, 254, 2449, 282]]","[2, 2]","['3090', '820']"
Porosity,5979,h149-1.jpg,"[[2414, 301, 2466, 317]]",[2],"['2954', '447']"
